5200050,"Abadia de Goiás",8
3100104,"Abadia dos Dourados",12
5200100,"Abadiânia",8
3100203,"Abaeté",12
1500107,"Abaetetuba",13
2300101,"Abaiara",6
2900108,"Abaíra",5
2900207,"Abaré",5
4100103,"Abatiá",15
4200051,"Abdon Batista",23
1500131,"Abel Figueiredo",13
4200101,"Abelardo Luz",23
3100302,"Abre Campo",12
2600054,"Abreu e Lima",16
1700251,"Abreulândia",26
3100401,"Acaiaca",12
2100055,"Açailândia",9
2900306,"Acajutiba",5
1500206,"Acará",13
2300150,"Acarape",6
2300200,"Acaraú",6
2400109,"Acari",19
2200053,"Acauã",17
4300034,"Aceguá",20
2300309,"Acopiara",6
5100102,"Acorizal",10
5200134,"Acreúna",8
2400208,"Açu",19
3100500,"Açucena",12
3500105,"Adamantina",24
5200159,"Adelândia",8
3500204,"Adolfo",24
4100202,"Adrianópolis",15
2900355,"Adustina",5
2600104,"Afogados da Ingazeira",16
